quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
82.75,7.5,7.5,7.42,7.58,7.67,7.5,10.0,10.0,10.0,7.58,82.75,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7627902236733455
82.75,7.42,7.58,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.67,82.75,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.778073556844444
82.75,7.5,7.58,7.42,7.58,7.58,7.5,10.0,10.0,10.0,7.58,82.75,12.0,0.0,0.0,15.0,1,0,0,0,0,0,1,0,0,0,0,7.7600321965666454
82.75,7.58,7.58,7.33,7.58,7.33,7.67,10.0,10.0,10.0,7.67,82.75,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.798498630949734
82.75,7.83,7.67,7.33,7.67,7.58,7.67,9.33,10.0,10.0,7.67,82.75,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.940375774358894
82.75,7.67,7.67,7.17,7.33,7.58,7.67,10.0,10.0,10.0,7.67,82.75,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,7.913301551228609
82.75,7.58,7.5,7.42,7.67,7.42,7.5,10.0,10.0,10.0,7.67,82.75,9.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.7856626702948795
82.75,7.58,7.5,7.42,7.58,7.5,7.5,10.0,10.0,10.0,7.67,82.75,9.0,0.0,1.0,6.0,0,0,1,0,0,1,0,0,0,0,0,7.745625721954252
82.75,7.5,7.5,7.58,7.5,7.58,7.58,10.0,10.0,10.0,7.5,82.75,11.0,0.0,2.0,1.0,0,1,0,0,0,0,0,1,0,0,0,7.574310994483605
82.75,7.67,7.5,7.33,7.33,7.67,7.67,10.0,10.0,10.0,7.58,82.75,10.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.811233270353681
82.75,7.5,7.67,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.5,82.75,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.776456899395826
82.75,7.5,7.58,7.58,7.75,7.33,7.5,10.0,10.0,10.0,7.5,82.75,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,7.834432096852531
82.75,7.75,7.58,7.42,7.5,7.33,7.5,10.0,10.0,10.0,7.67,82.75,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.774227161773847
82.75,7.75,7.42,7.25,7.75,7.5,7.67,10.0,10.0,10.0,7.42,82.75,13.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.8724139747676425
82.75,7.67,7.42,7.42,7.58,7.33,7.67,10.0,10.0,10.0,7.67,82.75,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.826509366495519
82.75,7.67,7.58,7.42,7.83,7.33,7.5,10.0,10.0,10.0,7.42,82.75,10.0,6.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,7.78180171327037
82.75,7.58,7.83,7.75,7.75,7.42,8.0,9.33,9.33,10.0,7.75,82.75,10.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.696114893589019
82.75,7.58,7.33,7.17,7.33,7.25,8.58,10.0,10.0,10.0,7.5,82.75,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.780436373345656
82.75,7.58,7.58,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.58,82.75,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.746962832329147
82.75,7.58,7.58,7.33,7.75,7.25,7.58,10.0,10.0,10.0,7.67,82.75,12.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.795160753475347
82.75,8.08,8.17,8.0,8.0,7.83,7.92,6.67,10.0,10.0,8.08,82.75,12.0,1.0,0.0,4.0,0,0,0,0,1,1,0,0,0,0,0,7.1054277015329355
82.75,7.5,7.58,7.42,7.67,7.5,7.58,10.0,10.0,10.0,7.5,82.75,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.870554017519992
82.75,7.67,7.58,7.58,7.58,7.5,7.42,10.0,10.0,10.0,7.42,82.75,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.80463153022518
82.75,7.25,7.75,7.5,7.83,7.67,7.67,9.33,10.0,10.0,7.75,82.75,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.848894019266843
82.75,7.42,7.42,7.5,7.58,7.5,7.75,10.0,10.0,10.0,7.58,82.75,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.786593009645029
82.75,7.75,7.67,7.5,7.83,7.17,7.42,10.0,10.0,10.0,7.42,82.75,0.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.674601939877349
82.67,7.5,7.58,7.25,7.75,7.58,7.5,10.0,10.0,10.0,7.5,82.67,0.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.846271551297341
82.67,7.5,7.58,7.5,7.67,7.5,7.42,10.0,10.0,10.0,7.5,82.67,11.0,0.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,7.753978450489233
82.67,7.67,7.67,7.42,7.42,7.42,7.5,10.0,10.0,10.0,7.58,82.67,13.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.753155158425642
82.67,7.67,7.67,7.67,7.67,7.5,7.67,10.0,10.0,9.33,7.5,82.67,0.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.741594506269366
82.67,7.5,7.67,7.42,7.75,7.42,7.17,10.0,10.0,10.0,7.75,82.67,11.0,0.0,2.0,3.0,0,0,1,0,0,0,0,0,0,1,0,7.7269842700544125
82.67,7.75,7.5,7.33,7.58,7.33,7.75,10.0,10.0,10.0,7.42,82.67,0.0,1.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.791078364070408
82.67,7.58,7.5,7.42,7.67,7.5,7.5,10.0,10.0,10.0,7.5,82.67,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.810939115818867
82.67,7.33,7.5,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.5,82.67,12.0,0.0,0.0,9.0,0,0,0,0,1,1,0,0,0,0,0,7.584211294965577
82.67,7.5,7.5,7.5,7.5,7.5,7.58,10.0,10.0,10.0,7.58,82.67,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.743264505880074
82.67,7.58,7.5,7.5,7.58,7.33,7.58,10.0,10.0,10.0,7.58,82.67,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.736401725464889
82.67,8.0,7.83,7.83,7.42,7.25,7.25,10.0,10.0,10.0,7.08,82.67,8.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.472568575798706
82.67,7.67,7.58,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.67,11.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.778349240059946
82.67,7.67,7.5,7.33,7.67,7.5,7.5,10.0,10.0,10.0,7.5,82.67,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.740717771932428
82.67,7.67,7.5,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.5,82.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7619331800438145
82.67,7.42,7.5,7.5,7.67,7.58,7.5,10.0,10.0,10.0,7.5,82.67,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.6649592650292675
82.67,7.75,7.58,7.67,7.25,7.58,7.42,10.0,10.0,10.0,7.42,82.67,11.0,0.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,1,7.7576552841733735
82.67,7.92,8.0,7.5,6.75,7.92,7.58,10.0,10.0,9.33,7.67,82.67,0.0,0.0,0.0,17.0,0,0,0,1,0,0,0,0,0,0,1,7.634772781427165
82.67,7.67,7.67,7.17,7.67,7.5,7.5,10.0,10.0,10.0,7.5,82.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.730976027494103
82.67,7.83,7.33,7.83,7.33,7.58,7.83,10.0,10.0,9.33,7.58,82.67,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.456687142165577
82.67,7.58,7.58,7.42,7.58,7.42,7.5,10.0,10.0,10.0,7.58,82.67,11.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.710679310406081
82.67,7.5,7.58,7.58,7.58,7.42,7.42,10.0,10.0,10.0,7.58,82.67,12.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.638367660583624
82.67,7.33,7.58,7.42,7.42,7.67,7.67,10.0,10.0,10.0,7.58,82.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.6797091720802335
82.67,7.83,7.67,7.5,7.67,7.5,7.58,10.0,10.0,9.33,7.58,82.67,3.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.648267540680453
82.67,7.75,7.58,7.25,7.75,7.67,7.58,10.0,10.0,10.0,7.08,82.67,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.731651147300401
82.67,8.08,7.67,7.67,7.33,7.33,7.17,10.0,10.0,10.0,7.42,82.67,8.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.561724626505494
82.67,7.5,7.42,7.33,7.33,7.67,7.83,10.0,10.0,10.0,7.58,82.67,21.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.722455748806156
82.58,7.5,7.42,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.5,82.58,10.0,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.806033199635401
82.58,7.67,7.42,7.5,7.42,7.58,7.5,10.0,10.0,10.0,7.5,82.58,11.0,0.0,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0,7.694773317518232
82.58,7.5,7.58,7.42,7.5,7.75,7.33,10.0,10.0,10.0,7.5,82.58,11.0,0.0,0.0,7.0,0,0,1,0,0,0,0,1,0,0,0,7.602553788163553
82.58,7.25,7.25,7.0,7.08,7.0,7.0,10.0,10.0,10.0,10.0,82.58,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,7.506588190926041
82.58,7.42,7.42,7.5,7.33,7.25,7.67,10.0,10.0,10.0,8.0,82.58,0.0,1.0,9.0,2.0,0,0,1,0,0,0,0,0,0,1,0,7.55854011284085
82.58,7.83,7.58,7.42,7.33,7.42,7.5,10.0,10.0,10.0,7.5,82.58,13.0,0.0,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,7.771257498519175
82.58,7.75,7.33,7.42,7.67,7.42,7.5,10.0,10.0,10.0,7.5,82.58,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.753767475238037
82.58,7.42,7.58,7.58,7.42,7.58,7.5,10.0,10.0,10.0,7.5,82.58,12.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,7.7623134905413655
82.58,7.75,7.42,7.33,7.5,7.58,7.5,10.0,10.0,10.0,7.5,82.58,12.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,7.697813214132794
82.58,7.83,7.5,7.42,7.58,7.42,7.42,10.0,10.0,10.0,7.42,82.58,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.717546195769582
82.58,7.67,7.42,7.5,7.67,7.0,7.75,10.0,10.0,10.0,7.58,82.58,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.756079149492454
82.58,7.58,7.58,7.42,7.75,7.67,7.67,9.33,10.0,10.0,7.58,82.58,0.0,0.0,0.0,11.0,0,0,1,0,0,0,0,0,0,0,1,7.934891983483709
82.58,7.5,7.58,7.42,7.58,7.42,7.58,10.0,10.0,10.0,7.5,82.58,0.0,0.0,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,7.8966513185345875
82.58,7.75,7.25,7.33,7.42,7.5,7.83,10.0,10.0,10.0,7.5,82.58,11.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,7.772796662860125
82.58,7.75,7.5,7.75,7.25,7.33,7.58,10.0,10.0,10.0,7.42,82.58,11.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,1,7.833954384353157
82.58,7.58,7.5,7.42,7.58,7.67,7.42,10.0,10.0,10.0,7.42,82.58,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.758687080357298
82.58,7.5,7.58,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.58,10.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.739702814940242
82.58,7.67,7.58,7.58,7.75,7.67,6.83,10.0,10.0,10.0,7.5,82.58,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.820846483387507
82.58,7.33,7.42,7.58,7.42,7.67,7.5,10.0,10.0,10.0,7.67,82.58,11.0,2.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.749122467864204
82.58,7.58,7.5,7.33,7.75,7.5,7.5,10.0,10.0,10.0,7.42,82.58,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.8235848352473205
82.5,7.5,7.5,7.5,7.5,7.58,7.5,10.0,10.0,10.0,7.42,82.5,11.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.777129865401507
82.5,7.83,7.75,7.25,7.5,7.42,7.33,10.0,10.0,10.0,7.42,82.5,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.759685551131445
82.5,7.58,7.58,7.33,7.5,7.5,7.5,10.0,10.0,10.0,7.5,82.5,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.767973655055845
82.5,7.5,7.5,7.33,7.5,7.67,7.5,10.0,10.0,10.0,7.5,82.5,10.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.76541409758369
82.5,7.5,7.83,7.5,7.75,7.33,7.42,9.33,10.0,10.0,7.83,82.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.715476233757739
82.5,7.33,7.5,7.5,7.5,7.67,7.5,10.0,10.0,10.0,7.5,82.5,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.709405815607869
82.5,7.67,7.42,7.33,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.5,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.840260097072905
82.5,7.75,7.0,7.42,7.58,7.58,7.58,10.0,10.0,10.0,7.58,82.5,12.0,0.0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,1,7.789545783035327
82.5,7.42,7.58,7.5,7.67,7.25,7.5,10.0,10.0,10.0,7.58,82.5,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.779478201007467
82.5,7.42,7.5,7.67,7.33,7.42,7.67,10.0,10.0,10.0,7.5,82.5,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,7.768244395818835
82.5,7.83,7.42,7.33,7.67,7.42,7.5,10.0,10.0,10.0,7.33,82.5,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.83423420121287
82.5,7.5,7.5,7.42,7.42,7.58,7.58,10.0,10.0,10.0,7.5,82.5,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.769619648655997
82.5,7.83,7.67,7.17,7.33,7.5,7.67,10.0,10.0,10.0,7.33,82.5,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.807904371475803
82.5,7.5,7.58,7.5,7.5,7.42,7.42,10.0,10.0,10.0,7.58,82.5,13.0,0.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0,1,7.689073647808715
82.5,7.67,7.5,7.33,7.67,7.5,7.33,10.0,10.0,10.0,7.5,82.5,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.7931520210788365
82.5,7.92,7.5,7.33,7.58,7.25,7.42,10.0,10.0,10.0,7.5,82.5,11.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,1,0,0,7.760513886190987
82.5,7.67,7.33,7.33,7.33,7.5,7.83,10.0,10.0,10.0,7.5,82.5,11.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.824741031136501
82.5,7.67,7.42,7.33,7.67,7.5,7.5,10.0,10.0,10.0,7.42,82.5,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,7.844016002378362
82.5,7.67,7.5,7.33,7.5,7.25,7.67,10.0,10.0,10.0,7.58,82.5,11.0,1.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.757357262573754
82.5,7.33,7.42,7.33,7.75,7.42,7.67,10.0,10.0,10.0,7.58,82.5,12.0,2.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.747027013628655
82.5,7.75,7.58,7.67,7.67,7.58,7.58,9.33,10.0,10.0,7.33,82.5,1.0,1.0,0.0,14.0,0,0,0,0,1,0,0,0,0,1,0,7.727217856663185
82.42,7.42,7.67,7.17,7.58,7.58,7.5,10.0,10.0,10.0,7.5,82.42,12.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.669127299713156
82.42,7.58,7.5,7.33,7.75,7.33,7.5,10.0,10.0,10.0,7.42,82.42,10.0,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.803354982182866
82.42,7.67,7.58,7.25,7.67,7.42,7.33,10.0,10.0,10.0,7.5,82.42,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.716995368523634
82.42,7.58,7.5,7.25,7.67,7.5,7.5,10.0,10.0,10.0,7.42,82.42,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.719906873254026
82.42,7.5,7.42,7.08,7.75,7.67,7.5,10.0,10.0,10.0,7.5,82.42,11.0,0.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.771660964071689
82.42,5.08,7.75,7.83,7.75,7.83,8.08,10.0,10.0,10.0,8.08,82.42,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7175072132569085
82.42,7.67,7.42,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.58,82.42,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.780777639316691
82.42,7.42,7.5,7.33,7.5,7.25,7.42,10.0,10.0,10.0,8.0,82.42,11.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.675437539204836
82.42,7.67,7.25,7.42,7.42,7.67,7.42,10.0,10.0,10.0,7.58,82.42,13.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.750642214647914
82.42,7.17,7.83,7.33,7.5,7.75,7.42,10.0,10.0,10.0,7.42,82.42,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.653370704324147
82.42,7.5,7.5,7.5,7.67,7.42,7.5,10.0,10.0,10.0,7.33,82.42,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.757671751132627
82.42,7.42,7.5,7.42,7.58,7.42,7.5,10.0,10.0,10.0,7.58,82.42,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.738291304330335
82.42,7.58,7.67,7.33,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.42,12.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,7.536393143596905
82.42,7.58,7.58,7.58,7.75,7.5,7.58,9.33,10.0,10.0,7.5,82.42,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.85856945380184
82.42,7.25,7.33,7.25,7.5,7.42,7.5,10.0,10.0,10.0,8.17,82.42,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.784540391378664
82.42,7.5,7.58,7.5,7.92,7.42,7.67,9.33,10.0,10.0,7.5,82.42,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.758327555552572
82.42,7.25,7.67,7.42,7.17,7.75,7.5,10.0,10.0,10.0,7.67,82.42,9.0,0.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,1,7.321654215276484
82.42,7.67,7.42,7.33,7.5,7.58,7.5,10.0,10.0,10.0,7.42,82.42,11.0,0.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.79751499863341
82.42,7.5,7.42,7.42,7.67,7.42,7.58,10.0,10.0,10.0,7.42,82.42,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.747903690229329
82.42,7.42,7.58,7.5,7.42,7.58,7.5,10.0,10.0,10.0,7.42,82.42,13.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,7.649430148753181
82.42,7.42,7.58,7.33,7.58,7.5,7.5,10.0,10.0,10.0,7.5,82.42,14.0,0.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.643896528013872
82.42,7.75,7.33,7.25,7.58,7.58,7.33,10.0,10.0,10.0,7.58,82.42,13.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.754694582609244
82.42,7.5,7.58,7.33,7.5,7.5,7.5,10.0,10.0,10.0,7.5,82.42,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.705550528848411
82.42,7.58,7.58,7.17,7.5,7.5,7.5,10.0,10.0,10.0,7.58,82.42,14.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.6486378034045455
82.42,7.58,7.33,7.33,7.58,7.5,7.5,10.0,10.0,10.0,7.58,82.42,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.7671171434327935
82.42,7.67,7.58,7.33,7.42,7.58,7.33,10.0,10.0,10.0,7.5,82.42,13.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,7.616889024108855
82.42,7.83,7.5,7.42,7.67,7.17,7.33,10.0,10.0,10.0,7.5,82.42,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.653195540652193
82.42,7.67,7.33,7.25,7.42,7.5,7.67,10.0,10.0,10.0,7.58,82.42,0.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,0,0,7.792841632904076
82.42,7.75,7.5,7.42,7.42,7.5,7.42,10.0,10.0,10.0,7.42,82.42,11.0,0.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,7.731820831131108
82.42,7.33,7.58,7.17,7.58,7.42,7.58,10.0,10.0,10.0,7.75,82.42,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.752734252685054
82.42,7.58,7.25,7.42,7.25,7.58,7.83,10.0,10.0,10.0,7.5,82.42,2.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.7635653494076475
82.33,7.5,7.58,7.33,7.5,7.42,7.42,10.0,10.0,10.0,7.58,82.33,10.0,0.0,1.0,8.0,0,0,1,0,0,0,0,0,0,0,1,7.7352083948648795
82.33,7.33,7.5,7.5,7.33,7.5,7.5,10.0,10.0,10.0,7.67,82.33,11.0,0.0,3.0,11.0,0,0,1,0,0,1,0,0,0,0,0,7.72087360961372
82.33,7.42,7.42,7.42,7.5,7.5,7.58,10.0,10.0,10.0,7.5,82.33,11.0,0.0,4.0,14.0,0,0,1,0,0,1,0,0,0,0,0,7.7100784669662685
82.33,7.5,7.5,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.5,82.33,11.0,0.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,7.842457487384377
82.33,7.75,7.5,7.25,7.25,7.42,7.67,10.0,10.0,10.0,7.5,82.33,10.0,6.0,1.0,3.0,0,1,0,0,0,0,0,0,0,0,1,7.754087141755921
82.33,7.75,7.33,7.5,7.5,7.33,7.58,10.0,10.0,10.0,7.33,82.33,0.0,0.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.828572084294109
82.33,7.5,7.58,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.5,82.33,12.0,0.0,6.0,2.0,0,0,1,0,0,0,0,1,0,0,0,6.846677151306883
82.33,8.25,7.83,7.25,8.33,8.17,8.08,10.0,6.67,10.0,7.75,82.33,7.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.963120954158139
82.33,7.42,7.5,7.5,7.42,7.5,7.58,10.0,10.0,10.0,7.42,82.33,11.0,0.0,0.0,10.0,0,0,1,0,0,1,0,0,0,0,0,7.730863720133595
82.33,7.5,7.42,7.17,7.83,7.5,7.5,10.0,10.0,10.0,7.42,82.33,10.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.826722291543133
82.33,7.33,7.58,7.42,7.58,7.33,7.5,10.0,10.0,10.0,7.58,82.33,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.740384144522215
82.33,7.75,8.08,7.67,8.08,8.08,8.0,10.0,10.0,6.67,8.0,82.33,11.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,7.824362283346708
82.33,7.58,7.67,7.5,7.58,7.75,7.5,9.33,10.0,10.0,7.42,82.33,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.747118975631678
82.33,7.33,7.58,7.42,7.5,7.5,7.5,10.0,10.0,10.0,7.5,82.33,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.764862152930701
82.33,7.42,7.33,7.5,7.17,7.08,8.33,10.0,10.0,10.0,7.5,82.33,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.71745151628632
82.33,7.5,7.5,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.33,82.33,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.7667435179920155
82.33,7.5,7.5,7.5,7.5,7.5,7.5,10.0,10.0,10.0,7.33,82.33,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.788726888192005
82.33,7.5,7.42,7.58,7.5,7.5,7.58,10.0,10.0,10.0,7.25,82.33,12.0,2.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.665189875133869
82.33,7.5,7.42,7.5,7.5,7.5,7.58,10.0,10.0,10.0,7.33,82.33,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.7568330106941445
82.33,7.67,7.5,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.42,82.33,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.7688133246187
82.33,7.92,7.58,7.25,7.75,7.92,7.58,9.33,9.33,10.0,7.67,82.33,0.0,0.0,0.0,14.0,0,0,1,0,0,0,0,0,0,0,1,8.009751018155143
82.33,7.67,7.5,7.33,7.67,7.5,7.33,10.0,10.0,10.0,7.33,82.33,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.802715303722283
